Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1863,90,RL,69.30579531442663,7939,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,2787,4,2,6,2,TA,8,2,TA,BuiltIn,Fin,4.0,TA,Y,10,2009,WD,Normal,3955.0
1864,90,RL,69.30579531442663,7976,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,2787,4,2,6,2,TA,8,2,TA,BuiltIn,Fin,4.0,TA,Y,10,2009,WD,Normal,3955.0
1865,20,RL,84.0,10933,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1680,1,1,1,1,Ex,8,1,Gd,Attchd,Fin,3.0,TA,Y,7,2009,New,Partial,3235.0
1866,20,RL,65.0,10816,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1720,2,0,3,1,Ex,8,1,Gd,Attchd,RFn,3.0,TA,Y,11,2009,WD,Normal,3440.0
1867,20,RL,71.0,9178,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1468,2,0,3,1,Gd,6,1,Gd,Attchd,RFn,3.0,TA,Y,6,2009,WD,Normal,2936.0
1868,20,RL,77.0,11422,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1838,2,0,3,1,Gd,7,2,Gd,Attchd,RFn,2.0,TA,Y,4,2009,WD,Normal,3676.0
1869,20,RL,64.0,6762,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1290,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,5,2009,WD,Normal,2572.0
1870,20,RL,95.0,10324,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1254,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,3.0,TA,Y,3,2009,WD,Normal,2508.0
1871,20,RL,78.0,11645,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1498,2,0,3,1,Gd,7,1,Gd,Attchd,Fin,3.0,TA,Y,3,2009,WD,Normal,2996.0
1872,60,RL,79.0,11646,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1422,2,1,3,1,Gd,7,1,Gd,Attchd,Fin,2.0,TA,Y,7,2009,WD,Normal,2126.0
1873,60,RL,69.30579531442663,16698,Pave,NOACCESS,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Gd,Y,SBrkr,1759,2,1,3,1,Gd,7,1,TA,Attchd,Unf,2.0,TA,Y,6,2009,WD,Normal,3208.0
1874,20,RL,65.0,9757,Pave,NOACCESS,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,990,1,0,3,1,TA,5,0,NoFP,Attchd,RFn,1.0,TA,Y,10,2009,WD,Normal,1980.0
1875,20,RL,65.0,14753,Pave,NOACCESS,IR2,Low,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1463,2,0,3,1,TA,5,0,NoFP,Attchd,Fin,2.0,TA,Y,12,2009,WD,Normal,2926.0
1876,60,RL,70.0,8750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1772,2,1,3,1,TA,7,1,TA,Attchd,RFn,2.0,TA,Y,4,2009,WD,Normal,2700.0
1877,20,RL,65.0,10739,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1444,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2009,WD,Normal,2875.0
1878,20,RL,75.0,11166,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1492,2,0,3,1,Gd,6,1,TA,Attchd,RFn,2.0,TA,Y,7,2009,WD,Family,2984.0
1879,20,RL,69.30579531442663,16269,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,TA,Y,SBrkr,907,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,7,2009,WD,Normal,1814.0
1880,20,RL,76.0,6950,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,TA,Y,SBrkr,914,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,2.0,TA,Y,10,2009,WD,Normal,1828.0
1881,20,RL,90.0,11664,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1611,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,3.0,TA,Y,9,2009,WD,Normal,3180.0
1882,60,RL,69.30579531442663,12334,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,2184,2,1,4,1,Gd,8,1,Gd,BuiltIn,RFn,2.0,TA,Y,6,2009,WD,Normal,3252.0
1883,60,RL,70.0,8749,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1725,2,1,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,11,2009,WD,Normal,2565.0
1884,60,RL,69.30579531442663,11250,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1870,2,1,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,5,2009,WD,Normal,2814.0
1885,20,RL,90.0,15750,Pave,NOACCESS,Reg,Lvl,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1513,2,0,2,1,Gd,5,1,TA,Attchd,Fin,2.0,TA,Y,6,2009,WD,Normal,2975.0
1886,20,RL,69.30579531442663,12782,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1828,2,0,3,1,Gd,7,1,Gd,Attchd,Fin,2.0,TA,Y,6,2009,WD,Normal,3650.0
1887,20,RL,70.0,8750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1417,2,0,3,1,Gd,7,1,TA,Attchd,Unf,2.0,TA,Y,8,2009,WD,Normal,2834.0
1888,20,RL,85.0,10200,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1602,2,0,3,1,Gd,7,1,Gd,Attchd,RFn,3.0,TA,Y,1,2009,WD,Normal,3180.0
1889,60,RL,85.0,11069,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1396,2,1,3,1,Gd,6,1,Gd,BuiltIn,Fin,2.0,TA,Y,7,2009,WD,Normal,2004.0
1890,20,RL,80.0,10682,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,TA,Y,SBrkr,1149,1,0,3,1,TA,7,0,NoFP,2Types,Fin,1.0,TA,Y,7,2009,WD,Normal,2163.0
1891,180,RM,35.0,3675,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,TA,TA,Wood,Gd,TA,Gd,GLQ,Unf,Gd,Y,SBrkr,1072,1,0,2,1,TA,5,0,NoFP,Basment,Fin,2.0,TA,Y,4,2009,WD,Normal,1619.0
1892,20,RL,64.0,6410,Pave,NOACCESS,Reg,HLS,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ,Rec,TA,Y,FuseA,876,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2009,WD,Normal,1752.0
1893,20,RL,70.0,11767,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,TA,Mn,Rec,Unf,TA,Y,FuseA,1368,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,6,2009,WD,Normal,2446.0
1894,90,RL,65.0,10926,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1678,2,0,6,2,TA,10,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,8,2009,WD,Normal,3356.0
1895,20,RL,70.0,11767,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1560,1,0,2,1,TA,7,1,TA,Attchd,Unf,1.0,TA,Y,5,2009,WD,Normal,2710.0
1896,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1298,1,0,3,1,TA,6,2,Gd,Detchd,Unf,1.0,TA,Y,9,2009,WD,Normal,2018.0
1897,50,RH,70.0,6300,Pave,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Fa,No,LwQ,Unf,TA,Y,SBrkr,1268,1,1,3,1,TA,7,2,Gd,Basment,Unf,1.0,TA,Y,7,2009,WD,Abnorml,2100.0
1898,70,RL,43.0,5707,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Gd,Y,FuseF,1242,1,1,3,1,TA,6,1,Gd,Detchd,Unf,1.0,Fa,Y,3,2009,WD,Normal,1825.0
1899,30,RL,64.0,8574,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,Stucco,Stucco,None,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1232,1,0,3,1,Gd,6,1,Gd,Detchd,Unf,2.0,TA,Y,10,2009,WD,Normal,2048.0
1900,70,RL,53.0,7155,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,Ex,Y,SBrkr,1228,1,0,3,1,TA,6,1,Gd,Detchd,Unf,1.0,Fa,Y,5,2009,WD,Normal,1828.0
1901,50,RL,60.0,13680,Pave,NOACCESS,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1567,1,1,2,1,TA,6,2,TA,Detchd,Unf,2.0,TA,Y,2,2009,WD,Normal,2407.0
1902,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1273,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2009,WD,Normal,2546.0
1903,90,RL,69.30579531442663,8145,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,Ex,Y,SBrkr,2480,2,1,5,2,TA,13,2,Gd,Detchd,Unf,2.0,TA,Y,7,2009,WD,Normal,3400.0
1904,20,RL,70.0,9100,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,Ex,Y,SBrkr,1112,1,0,2,1,TA,6,1,Gd,Attchd,Unf,1.0,TA,Y,10,2009,WD,Family,2224.0
1905,20,RL,90.0,13339,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,HdBoard,Plywood,Stone,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,TA,Y,SBrkr,1561,2,0,3,1,TA,6,1,Gd,Attchd,Fin,2.0,TA,Y,5,2009,WD,Normal,3122.0
1906,50,RL,78.0,15600,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,BrkComm,Brk Cmn,None,TA,TA,BrkTil,TA,TA,No,BLQ,Rec,Fa,N,SBrkr,1523,2,0,3,1,Fa,7,1,TA,Attchd,Unf,1.0,TA,Y,10,2009,WD,Normal,2590.0
1907,20,RL,100.0,17500,Pave,NOACCESS,Reg,Bnk,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,HdBoard,HdBoard,Stone,TA,TA,PConc,TA,TA,Av,LwQ,BLQ,Ex,Y,SBrkr,1906,1,1,3,1,TA,6,2,Gd,Basment,Unf,2.0,TA,Y,1,2009,WD,Normal,3216.0
1908,160,RM,24.0,1733,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1032,1,0,2,1,TA,5,1,TA,Detchd,Unf,2.0,TA,Y,5,2009,WD,Normal,1548.0
1909,160,RM,24.0,1488,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,TA,Y,SBrkr,1229,1,1,2,1,Gd,5,1,TA,Attchd,Fin,2.0,TA,Y,10,2009,WD,Normal,1790.0
1910,160,RM,24.0,1612,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,TA,Y,SBrkr,1229,1,1,2,1,TA,5,1,TA,Attchd,Fin,2.0,TA,Y,7,2009,WD,Normal,1790.0
1911,80,RL,69.30579531442663,13607,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1982,2,1,3,1,TA,6,1,TA,BuiltIn,Fin,2.0,TA,Y,4,2009,WD,Normal,2554.0
1912,20,RL,69.30579531442663,17597,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,BrkFace,BrkFace,None,Gd,Gd,CBlock,Gd,TA,No,GLQ,ALQ,TA,Y,SBrkr,2365,2,0,3,1,Ex,7,2,Gd,Attchd,Fin,2.0,TA,Y,7,2009,WD,Normal,4168.0
1913,70,RM,50.0,8660,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,N,SBrkr,2168,2,0,5,1,Gd,11,0,NoFP,Detchd,Unf,2.0,TA,Y,12,2009,WD,Normal,2616.0
1914,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Fa,N,FuseP,572,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,N,5,2009,WD,Normal,1144.0
1915,120,RM,44.0,3843,Pave,NOACCESS,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1648,2,0,2,1,Ex,5,1,Gd,Attchd,Fin,2.0,TA,Y,6,2009,New,Partial,3244.0
1916,30,RL,109.0,21780,Grvl,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,Wd Sdng,Wd Sdng,None,Fa,Fa,CBlock,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,N,FuseA,810,1,0,1,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,N,3,2009,ConLD,Normal,810.0
1917,60,RL,75.0,10125,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,ALQ,BLQ,Ex,Y,SBrkr,2052,2,1,3,1,Gd,7,1,TA,BuiltIn,Fin,3.0,TA,Y,5,2009,WD,Normal,3159.0
1918,85,RL,75.0,9750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,Ex,Y,SBrkr,926,1,0,2,1,TA,5,1,TA,Attchd,Unf,1.0,TA,Y,4,2009,WD,Normal,1828.0
1919,85,RL,72.0,9360,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,LwQ,TA,Y,SBrkr,1287,1,1,2,1,TA,5,2,Fa,Attchd,RFn,2.0,TA,Y,11,2009,WD,Normal,2244.0
1920,20,RL,82.0,11070,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,Unf,TA,Y,SBrkr,1595,2,0,2,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,4,2009,COD,Abnorml,3177.0
1921,20,RL,113.0,13438,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,Stone,Ex,TA,CBlock,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2036,2,0,3,1,Ex,9,1,Ex,Attchd,Fin,3.0,TA,Y,7,2009,WD,Normal,4226.0
1922,20,RL,79.0,14463,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1641,2,0,3,1,Ex,7,0,NoFP,Attchd,Fin,3.0,TA,Y,1,2009,WD,Normal,3282.0
1923,60,RL,69.30579531442663,9839,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,2237,2,1,3,1,Gd,7,1,TA,BuiltIn,Fin,2.0,TA,Y,2,2009,WD,Normal,2949.0
1924,80,RL,125.0,14419,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,ALQ,Ex,Y,SBrkr,1479,2,1,3,1,Gd,7,1,Fa,Attchd,Fin,2.0,TA,Y,7,2009,WD,Normal,3124.0
1925,60,RL,75.0,9157,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,2014,2,1,3,1,Gd,9,0,NoFP,Attchd,Fin,2.0,TA,Y,2,2009,WD,Abnorml,2926.0
1926,20,RL,85.0,12633,Pave,NOACCESS,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1978,2,0,2,1,Ex,7,1,Gd,Attchd,Fin,3.0,TA,Y,5,2009,WD,Normal,3956.0
1927,20,RL,75.0,12518,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1008,1,0,3,1,Gd,6,0,NoFP,Attchd,Unf,1.0,TA,Y,4,2009,WD,Normal,2016.0
1928,20,RL,83.0,13383,Pave,NOACCESS,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1404,2,0,3,1,TA,7,1,Po,Attchd,Unf,2.0,TA,Y,3,2009,WD,Normal,2592.0
1929,85,RL,50.0,7689,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,BLQ,Gd,Y,SBrkr,796,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,Y,7,2009,WD,Normal,1592.0
1930,80,RL,62.0,7706,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,HdBoard,HdBoard,None,TA,Gd,CBlock,Gd,TA,Av,Rec,GLQ,Ex,Y,SBrkr,1091,1,0,2,1,TA,5,0,NoFP,Attchd,Fin,1.0,TA,Y,8,2009,WD,Normal,1475.0
