Id,SalePrice
2735,133335.2489726806
2736,143085.8621754429
2737,124897.33852824946
2738,132196.8927627066
2739,159189.3633035203
2740,140625.22363356728
2741,152171.72371943883
2742,161506.18023894212
2743,139687.6344180383
2744,150369.5549697497
2745,141855.73572279065
2746,138149.1859240591
2747,153507.81553632778
2748,133769.5695118582
2749,126994.6489188308
2750,126498.32047972166
2751,130122.49954280179
2752,182804.0352483588
2753,146822.7983153073
2754,219423.22202788212
2755,136285.93128184622
2756,89746.62415682079
2757,60628.82178504755
2758,92960.45057019094
2759,158422.27401425375
2760,126429.12586008769
2761,143648.22661009253
2762,141030.80064048164
2763,183904.00432770874
2764,141532.19276968797
2765,273156.5495074168
2766,129283.12032455183
2767,92951.47647170059
2768,122947.50654306757
2769,135404.68979192205
2770,141050.80405010877
2771,115131.22949176046
2772,109311.41039702352
2773,171561.41338228085
2774,134588.87936380476
2775,119395.20628109259
2776,142403.1978205049
2777,142843.8285388436
2778,103331.15097136269
2779,121684.47533850334
2780,91555.87849689697
2781,94516.76917166964
2782,100180.86484586452
2783,90348.35508439972
2784,122907.78194174205
2785,142615.812604053
2786,68815.70804664906
2787,125131.48637646521
2788,77173.66163693213
2789,162602.91501047282
2790,98245.78439976234
2791,116963.67791808206
2792,50192.916656808884
2793,160361.38902615302
2794,95543.33725485663
2795,122773.25281387827
2796,98861.01211354097
2797,183701.77767873445
2798,101641.23842618003
2799,111724.83167243944
2800,68729.38833489285
2801,104324.03310782576
2802,126803.43156819159
2803,153233.6231050044
2804,140073.2700419007
2805,93417.50453055542
2806,81520.28712915421
2807,161723.51250788936
2808,151292.72046635873
2809,137160.90290598304
2810,130118.12349080972
2811,156729.96578455908
2812,158729.10912518774
2813,160486.46413294296
2814,167407.84757511754
2815,99669.45649266831
2816,236022.4021101727
2817,157484.05265258648
2818,138046.680330228
2819,162992.99307645945
2820,143085.3730493611
2821,112703.33027459015
2822,190572.33397006607
2823,294407.3220522606
2824,176090.93947537994
2825,133949.17603231652
2826,131862.37914136035
2827,134906.0062125593
2828,210094.09167981683
2829,188339.29105980843
2830,217050.99908628425
2831,180817.12495410827
2832,232133.25807635664
2833,311530.41402069456
2834,218131.4473572973
2835,242659.27089901431
2836,189582.49990726495
2837,153471.75082455482
2838,153091.9815552992
2839,178600.3977155902
2840,203166.03711818688
2841,207008.74883631343
2842,215426.45157690556
2843,150042.58917102774
2844,164376.1267848953
2845,123826.54600517114
2846,207604.12069738482
2847,207902.1832398391
2848,214097.04515896656
2849,196749.5598306011
2850,276307.5750052448
2851,215604.24295647527
2852,239924.64604362007
2853,235696.75515159656
2854,140657.99331270522
2855,198634.29560593446
2856,194131.74403307366
2857,184515.26493503427
2858,189998.2403248189
2859,121636.74758401175
2860,126094.47936419483
2861,120532.63542594509
2862,186091.62694297504
2863,127223.26859777365
2864,237368.30893702878
2865,139218.50793429534
2866,139459.34328115414
2867,108917.60815162477
2868,94536.87643141687
2869,108194.57751814362
2870,126721.7296548093
2871,89868.99463387774
2872,53597.62498545158
2873,102969.85398507988
2874,127458.41864463559
2875,114777.74594768998
2876,163265.64701109967
2877,140313.79450234585
2878,156109.79749989713
2879,127656.49476910144
2880,105176.42212745617
2881,148294.03680484093
2882,173199.72175710334
2883,206417.8409101047
2884,220177.49402270882
2885,195020.80000257154
2886,220217.63930007553
2887,89690.38392968275
2888,141543.40056762236
2889,62218.01639818895
2890,80209.07667817414
2891,132660.79362867455
2892,49935.89799465734
2893,87766.79624963083
2894,58363.9820147124
2895,325057.35296170437
2896,278407.95568305056
2897,216941.24778724267
2898,151735.0869975743
2899,214007.63144792206
2900,163155.855472407
2901,214362.28400028736
2902,176612.88943887627
2903,307769.4471347191
2904,325713.0944015329
2905,80501.08816945186
2906,197295.13547216082
2907,108757.65702509295
2908,133335.7012521061
2909,153401.7081964377
2910,83017.67062216296
2911,87118.098709481
2912,147829.64815824566
2913,82321.23592584245
2914,78066.06400715411
2915,83631.5375449951
2916,84063.7566168243
2917,152090.68903110456
2918,120164.28166547482
2919,219534.63025190175
